win,level,kills,assists,takedowns,deaths,highest_kill_streak,hero_damage,siege_damage,structure_damage,minion_damage,creep_damage,summon_damage,time_cc_enemy_heroes,healing,self_healing,damage_taken,experience_contribution,town_kills,time_spent_dead,merc_camp_captures,watch_tower_captures,meta_experience,protection_allies,silencing_enemies,rooting_enemies,stunning_enemies,clutch_heals,escapes,vengeance,outnumbered_deaths,teamfight_escapes,teamfight_healing,teamfight_damage_taken,teamfight_hero_damage,multikill,physical_damage,spell_damage,regen_globes
0,15,1,2,3,2,1,7161,21085,619,17920,7274,0,112,39071,0,22918,3810,0,62,3,2,49140,0,0,16,16,0,2,1,1,0,1400,14025,4261,1,9785,25735,18
0,15,1,4,5,4,2,18927,53258,901,46405,14918,0,71,0,16032,33046,10250,0,117,2,0,49140,0,0,7,7,0,1,0,2,1,0,17806,9806,1,40157,46946,25
0,15,0,0,0,3,0,10174,45153,2451,35066,4858,417,257,0,7881,38929,5533,0,98,1,0,49140,0,0,0,0,0,1,0,1,0,0,29033,5933,0,17702,42483,23
0,15,0,2,2,3,2,16231,54844,0,45036,15386,0,55,0,2064,19606,8961,0,92,2,0,49140,0,0,0,0,0,0,0,1,0,0,13332,11968,1,16430,70031,27
0,15,3,2,5,3,2,22728,27603,720,15817,31708,333,100,0,14760,17439,3968,0,91,3,3,49140,0,0,0,0,0,0,1,1,0,0,9197,14022,1,55739,26382,20
0,17,1,3,4,2,4,15957,24751,2042,18472,4444,50,228,42242,7964,27291,4172,0,68,0,0,56340,4790,0,52,52,1,0,0,1,0,5267,17307,7576,0,7808,39271,16
0,17,1,5,6,4,2,33436,62931,8263,51673,23210,25,0,0,14560,52566,13148,0,148,1,0,56340,0,0,0,0,0,0,0,2,0,0,29108,14623,0,67839,62399,23
0,17,3,1,4,1,4,30551,45141,413,34867,42551,275,58,0,9873,27920,10088,0,24,1,0,56340,0,0,0,0,0,0,1,1,0,0,15557,16461,0,116616,31068,21
0,17,0,4,4,1,4,45865,32426,1009,29849,19653,50,0,0,0,26362,6289,0,24,1,0,56340,0,25,0,0,0,1,0,0,0,0,15312,23004,0,29284,73034,18
0,17,0,3,3,4,2,13982,6791,378,6413,2047,0,105,0,25557,74418,3696,0,137,0,0,56340,0,0,0,0,0,1,0,0,0,0,60148,10358,0,9573,16054,18
0,18,1,5,6,3,5,15623,7368,0,1878,9392,1578,129,38697,5311,16326,2953,0,128,5,1,62477,0,0,0,0,0,0,0,1,0,4672,9823,5080,0,8099,22458,25
0,18,2,4,6,3,3,42143,61415,0,32933,20374,1538,180,0,0,26604,7481,0,118,5,2,62477,0,0,0,0,0,0,1,1,0,0,19355,25391,0,36180,73328,26
0,18,2,4,6,4,4,25223,71858,6119,62815,1410,400,170,0,14580,63348,11117,1,166,1,0,62477,0,0,0,0,0,0,0,1,0,0,26601,12999,0,39274,58107,44
0,18,2,4,6,2,5,20305,28679,90,21224,4275,849,89,0,25704,71011,6054,0,96,2,1,62477,0,0,0,0,0,0,0,2,0,0,58529,16943,0,16182,34008,24
0,18,0,5,5,2,4,45126,39527,0,27089,19956,4296,29,0,1072,21717,6608,0,96,6,2,62477,0,0,0,0,0,0,0,0,0,0,13444,16785,0,11659,88086,29
1,21,2,5,7,0,7,15447,21277,4543,14297,9413,727,18,61823,1428,13350,5748,2,0,4,0,83459,0,0,11,11,0,0,0,0,0,8858,5174,6657,0,17531,29047,33
1,21,0,7,7,0,7,33980,76849,20452,48805,73060,4473,0,0,0,24544,11199,2,0,10,0,83459,0,0,0,0,0,0,0,0,0,0,12475,19697,0,124712,62669,40
1,21,3,4,7,0,7,46528,80943,22627,50919,18416,2698,536,0,0,24679,10347,2,0,5,0,83459,0,0,0,0,0,1,0,0,0,0,10947,26513,0,11382,136161,43
1,21,2,5,7,2,6,30302,83814,10453,62922,0,3971,290,0,12006,77441,10300,2,47,0,0,83459,0,0,0,0,0,1,0,1,1,0,53771,21615,0,34678,80088,42
1,21,1,0,2,1,1,65885,173919,40208,118670,0,130,36,0,29259,51840,20521,1,44,0,0,83459,0,0,0,0,0,0,0,1,0,0,34371,47954,0,66783,172653,41
1,16,2,7,9,0,9,9634,30709,8368,16092,12871,4242,1910,44197,1284,20633,6847,4,0,2,0,54522,4179,0,0,0,1,1,0,0,0,11623,13691,6148,1,20990,30632,24
1,16,1,8,9,0,9,30977,49734,26860,14142,41326,7388,32,0,6267,19680,7452,4,0,3,0,54522,0,0,0,0,0,0,0,0,0,0,9437,16407,1,101357,32983,21
1,16,3,6,9,0,9,37604,38273,11375,19736,30189,7116,0,0,350,9619,5059,4,0,3,0,54522,0,0,0,0,0,0,0,0,0,0,5065,20014,1,7889,93657,23
1,16,2,7,9,0,9,18417,23261,10374,7766,11877,3917,96,0,20719,49045,6675,4,0,1,0,54522,0,0,0,0,0,1,0,0,0,0,35484,13262,1,18683,31693,20
1,16,1,4,5,0,5,9474,78636,16941,52848,27302,1080,36,0,10714,32768,12249,1,0,3,0,54522,0,0,0,0,0,0,0,0,0,0,16106,5088,1,69023,43675,27
0,19,1,6,7,4,3,30694,33748,10375,17331,13035,0,31,0,5812,23500,5621,1,145,3,0,68008,0,0,0,0,0,0,0,1,0,0,16061,18262,1,29365,45354,17
0,19,3,5,8,2,7,59017,70266,10335,48504,16096,0,403,0,0,27716,8345,1,67,3,0,68008,0,0,45,45,0,0,1,0,0,0,22469,44908,1,23351,117250,19
0,19,3,4,7,2,4,32146,125097,765,121967,6081,0,105,0,18814,37540,21550,0,82,0,0,68008,0,0,0,0,0,0,0,0,0,0,14953,9805,1,60916,98225,40
0,19,1,7,8,5,4,23787,25675,4871,18154,1700,0,51,0,18828,69512,6322,1,182,1,0,68008,0,0,0,0,0,0,0,3,0,0,58612,17721,1,12602,37066,15
0,19,0,9,9,2,4,9213,27660,3541,22025,2494,0,118,41813,0,13691,4114,1,79,1,0,68008,0,0,24,24,0,0,0,1,0,5070,10690,3387,1,1915,37063,14
0,15,0,6,6,1,3,14969,18767,226,15838,2347,0,222,27837,5452,11459,3742,0,26,1,0,49065,4611,0,43,43,1,1,0,0,0,5766,7577,6013,1,4732,32697,14
0,15,2,3,5,4,3,26072,17640,3330,13780,18888,0,0,0,0,21744,4560,0,123,2,0,49065,0,0,0,0,0,0,0,0,0,0,15060,18571,1,31322,35421,14
0,15,3,3,6,3,3,25373,57091,169,51989,9217,0,178,0,15485,49803,11085,0,73,1,0,49065,0,0,0,0,0,0,1,2,0,0,28142,14501,1,41914,53414,45
0,15,1,5,6,2,3,19068,28397,2109,24559,5874,0,82,0,9407,45996,4749,0,61,1,0,49065,0,0,0,0,0,2,0,0,0,0,40214,17128,1,15120,41419,15
0,15,1,5,6,2,3,39216,54477,4259,39691,18577,0,153,0,8987,27631,8582,0,61,2,0,49065,0,0,0,0,0,0,1,1,0,0,21762,22498,1,21087,108275,17
0,15,0,3,3,3,1,6916,35492,5727,22010,1025,237,20,18313,1186,27223,5713,2,83,1,0,45647,0,0,0,0,0,1,0,1,0,2859,14068,5039,0,13799,29227,22
0,15,1,1,2,5,2,18678,50690,4634,42827,0,3229,19,0,11573,33432,8910,1,142,0,0,45647,0,0,15,15,0,0,0,4,0,0,16679,9670,0,39565,26895,17
0,15,1,3,4,4,1,29206,35272,9187,19466,3351,1369,33,0,0,12950,5162,3,105,1,0,45647,0,0,0,0,0,0,0,2,0,0,7934,9113,0,14189,53147,19
0,15,0,4,4,5,1,9190,17182,3255,11726,0,2049,12,0,6218,33186,3208,1,123,0,0,45647,0,0,0,0,0,0,0,3,0,0,28352,8179,0,11609,14602,17
0,15,2,1,3,2,1,33258,58098,10132,40352,2988,3079,0,0,2433,23798,6442,3,48,1,0,45647,0,0,0,0,0,0,0,1,0,0,14430,23422,0,29588,64145,20
1,22,4,7,11,0,11,59867,94173,15535,60041,14255,10076,37,0,0,16555,9663,4,0,2,0,95387,0,0,0,0,0,0,0,0,0,0,6081,19204,1,15973,151294,36
1,22,0,11,11,1,8,40836,69290,7792,51925,5798,8315,110,0,13216,91849,7957,3,40,0,0,95387,0,0,0,0,0,1,0,1,0,0,77419,31551,1,20007,96296,38
1,22,3,6,9,1,5,14867,155300,58421,94766,41203,2113,8,0,31313,63613,19314,4,62,5,0,95387,0,0,0,0,0,0,0,0,0,0,23345,6195,1,58797,160720,47
1,22,1,10,11,1,10,11997,29204,7367,14189,7229,5641,591,116364,0,26195,6302,4,15,3,0,95387,0,0,0,0,2,0,0,0,0,12000,11774,6089,1,40348,9144,38
1,22,4,7,11,1,9,69689,136208,22551,103397,33690,8646,0,0,0,48674,15280,4,21,5,0,95387,0,0,0,0,0,1,0,1,0,0,31626,46695,1,121387,123603,46
1,21,2,6,8,1,4,45433,77086,20439,51318,6986,752,61,0,18949,92040,12553,4,62,3,0,89671,0,0,0,0,0,0,1,0,0,0,73755,33866,1,65084,72726,56
1,21,0,6,6,5,4,41252,71022,14186,42954,4147,739,56,0,19257,90854,9335,2,199,1,0,89671,0,0,0,0,0,1,0,3,1,0,59838,26317,0,71832,47535,36
1,21,0,8,8,1,4,47011,147032,36484,101796,7461,3979,35,0,0,0,10067,4,62,3,0,89671,0,0,0,0,0,0,0,0,0,0,0,31871,1,0,204115,0
1,21,4,3,7,0,7,47401,124576,13414,103442,24088,1787,19,0,1115,16355,15664,3,0,4,0,89671,0,0,0,0,0,0,0,0,0,0,2457,13723,1,20278,183358,54
1,21,2,6,8,1,4,15347,21868,6479,10892,7651,1714,0,83785,11327,22560,6184,4,62,5,0,89671,0,0,0,0,0,0,0,0,0,15736,8090,5521,1,27444,20112,49
0,16,1,1,2,3,3,18154,42466,5759,29973,3180,2046,6,0,8945,53447,7492,0,95,1,0,54322,0,0,0,0,0,0,0,2,0,0,35880,10449,0,33221,32816,28
0,16,1,1,3,5,2,21622,56839,0,52686,34918,236,80,0,14891,38470,11434,0,155,3,0,54322,0,0,0,0,0,0,0,5,0,0,20787,10512,0,42515,74909,22
0,16,0,2,2,3,3,16822,88766,17191,59215,1525,1057,14,0,0,0,4848,0,95,1,0,54322,0,0,0,0,0,0,0,1,0,0,0,8867,0,0,109378,0
0,16,1,1,2,2,4,22343,63991,11359,38726,9252,0,566,0,0,11749,7020,0,73,3,0,54322,0,0,12,12,0,0,0,2,0,0,8058,15934,0,9952,90863,28
0,16,0,2,2,2,4,4438,18899,4369,12546,2987,526,25,25533,4159,12157,4262,0,73,3,0,54322,0,0,0,0,0,0,0,1,0,5455,7722,2395,0,16049,11972,28
0,23,1,11,12,3,10,59372,125583,220,111552,9811,0,202,11427,55584,103287,17695,0,110,8,0,104079,8137,0,30,30,0,0,0,2,0,2011,65949,40219,2,74505,128875,52
0,23,2,10,12,4,8,71150,142210,18580,102258,27868,413,16,0,0,83609,14048,1,191,6,0,104079,0,0,0,0,0,1,0,3,0,0,59040,58253,2,83073,171294,43
0,23,3,8,11,2,9,18785,18752,2530,13171,18206,0,39,94404,10910,28232,8034,1,87,12,0,104079,0,0,0,0,3,0,1,1,0,16402,15743,7489,2,25547,35634,52
0,23,4,8,12,0,12,71054,126266,7875,93836,25216,138,0,0,0,19467,15200,1,0,7,0,104079,0,0,0,0,0,0,0,0,0,0,6146,23770,2,26234,215636,44
0,23,2,10,12,3,10,27299,60804,11260,46651,5905,149,51,41,33307,110237,12464,1,149,8,0,104079,41,0,0,0,0,2,0,2,1,0,77318,19815,2,64390,36426,50
0,22,1,8,9,2,8,18472,42131,9417,21511,24889,6876,3586,130420,1893,74176,6987,0,85,6,0,93576,9051,0,0,0,1,2,0,2,0,21823,42566,11204,1,45360,35649,44
0,22,1,6,7,3,3,26548,103423,2527,86014,1289,8437,82,0,12006,99491,15358,0,147,2,0,93576,0,0,0,0,0,1,0,1,1,0,64360,17313,1,29224,95586,47
0,22,4,5,9,4,5,99368,132579,19044,79647,17824,21615,0,0,0,51521,11039,0,178,4,0,93576,0,0,0,0,0,1,1,1,0,0,32412,50531,1,111351,111087,43
0,22,2,7,9,2,9,40671,72528,7645,42776,9789,12814,0,8533,23892,96757,7287,0,130,5,0,93576,8533,17,0,0,0,0,0,2,0,0,68731,19598,1,43318,67736,47
0,22,1,3,4,2,4,54470,107503,4196,90917,15041,5115,334,0,37298,107829,20524,1,26,3,0,93576,0,0,24,24,0,0,1,0,0,0,23822,9490,0,62190,108308,82
1,18,1,15,16,2,9,53332,62690,23309,31329,51144,1294,0,0,0,16255,8901,3,55,6,0,65573,0,0,0,0,0,0,0,1,0,0,12583,37642,4,22210,146001,28
1,18,0,17,17,1,15,26657,24279,7048,15854,4773,330,198,0,22668,57217,7356,3,19,0,0,65573,0,0,0,0,0,1,0,0,0,0,50317,22870,4,29521,25322,22
1,18,11,6,17,1,17,62302,51704,12990,31330,46577,949,0,0,0,27950,10161,3,56,6,0,65573,0,0,0,0,0,0,0,0,0,0,21338,48707,4,112151,49953,30
1,18,1,14,15,3,7,22619,17688,2894,13563,11513,13,64,46251,5947,42199,6026,3,89,6,0,65573,0,0,0,0,1,1,0,1,0,15610,39390,18650,3,17558,34022,26
1,18,4,12,16,0,16,28381,30011,4262,23330,12757,1227,76,0,31755,59757,12900,3,0,3,0,65573,0,17,0,0,0,0,0,0,0,0,40165,19424,4,29576,37611,31
0,17,0,1,1,1,1,39968,122118,6273,113539,0,2306,42,0,0,21589,11815,0,29,0,0,57043,0,0,12,12,0,1,0,0,0,0,7363,11029,0,58209,103360,35
0,17,0,1,1,3,1,19623,12039,1450,9615,0,974,122,0,21773,73648,3526,0,96,0,0,57043,0,0,0,0,0,2,0,2,0,0,52506,11815,0,14394,17605,22
0,17,1,0,1,3,1,35087,54930,3489,44999,28216,2872,0,0,0,28886,7088,0,116,3,0,57043,0,0,0,0,0,0,0,2,0,0,17707,13078,0,63172,54129,25
0,17,0,0,0,1,0,18787,24340,2523,19317,0,2500,217,40238,10620,17485,2708,0,44,0,0,57043,8730,0,43,43,1,0,0,1,0,5528,7943,3106,0,3374,40020,17
0,17,0,1,1,3,1,21239,74500,4973,65725,0,3802,62,0,19807,60277,10536,0,116,0,0,57043,0,0,0,0,0,0,0,1,0,0,31742,8089,0,38912,63097,29
0,23,5,10,15,3,10,36302,33130,6563,23322,32287,0,147,0,18009,49726,9911,2,122,6,0,106797,0,0,0,0,0,0,2,1,0,0,36616,21772,4,37330,63775,41
0,23,5,12,17,1,15,97180,184603,47331,116836,90296,0,47,0,0,0,14846,3,21,11,0,106797,0,0,0,0,0,5,1,0,2,0,0,56976,6,0,371007,0
0,23,1,12,13,3,7,20045,15380,5395,7784,13088,0,145,62903,0,25121,7092,3,145,10,0,106797,0,0,36,36,2,0,0,2,0,13381,15669,12482,3,13180,35887,44
0,23,0,12,12,2,11,22514,143095,2100,125915,29511,0,85,0,11547,60293,21809,1,130,1,0,106797,0,0,0,0,0,1,0,2,0,0,43431,18491,4,36350,160089,46
0,23,7,10,17,1,15,32434,58490,21951,29331,47332,0,25,0,21836,83958,14300,3,21,11,0,106797,0,0,0,0,0,5,1,1,2,0,55550,22296,6,69905,69030,49
0,26,0,10,10,5,5,36871,235477,4845,206956,12930,0,57,0,13451,74014,31081,1,247,5,0,157295,0,0,57,57,0,0,0,2,0,0,28970,13216,2,151566,125369,52
0,26,4,7,11,2,7,135729,179008,20458,152019,37147,0,14,0,12914,42554,23587,4,66,10,0,157295,0,0,0,0,0,1,0,0,0,0,13376,41485,2,36269,289463,65
0,26,0,12,12,2,11,37824,73060,47334,21120,12751,400,197,91692,833,33817,10424,4,87,14,0,157295,833,0,52,52,0,0,0,1,0,13619,17148,13517,2,45454,80681,64
0,26,5,6,11,4,5,48913,93456,5010,75859,19152,163,125,0,28111,127469,15122,2,218,10,0,157295,0,0,0,0,0,0,1,2,0,0,93122,33558,2,35487,118658,56
0,26,3,9,12,1,11,110193,144279,19925,107156,37223,0,85,0,29313,62737,17845,2,24,11,0,157295,0,0,0,0,0,1,0,1,0,0,33300,52684,2,67929,207688,59
0,24,9,13,22,4,6,102149,123831,44455,68538,63920,5691,0,0,0,41310,14405,3,186,6,0,117073,0,40,0,0,0,1,1,2,0,0,23872,63719,4,130717,174035,29
0,24,4,24,28,4,7,74052,27348,7741,16580,14751,667,419,86506,0,38224,13113,3,186,4,0,117073,0,0,0,0,5,0,3,1,0,14992,21608,24104,5,47920,67507,32
0,24,3,20,23,6,5,32592,38713,15332,18020,26081,950,41,0,18813,118327,11676,3,133,3,0,117073,0,0,0,0,0,5,1,1,0,0,86484,16772,5,46008,54999,30
0,24,5,10,15,5,4,26573,88270,8667,65047,21082,558,69,10991,14301,85681,13155,2,245,3,0,117073,8212,0,0,0,0,2,2,0,1,0,58859,17930,2,38907,97506,28
0,24,8,10,18,6,7,81890,199133,19192,141129,18931,3983,35,0,27984,78337,24464,1,272,2,0,117073,0,0,35,35,0,0,4,1,0,0,54520,44708,5,151687,144552,33
1,20,7,11,18,0,18,73193,105694,27958,64222,78634,0,0,0,0,7877,15842,3,0,5,0,75778,0,0,0,0,0,0,0,0,0,0,3200,26129,4,31359,223489,34
1,20,4,13,17,2,10,26471,10654,2296,4600,35793,0,0,48870,0,31863,10175,1,41,5,0,75778,2669,0,0,0,2,1,0,1,0,10480,25433,22977,4,61976,8861,26
1,20,0,15,15,2,14,14571,19429,2858,13196,7493,127,33,2638,17605,51007,8287,3,71,3,0,75778,0,0,0,0,0,1,0,0,1,1491,39901,12207,3,21894,18985,22
1,20,2,10,12,2,6,23824,27801,3024,20112,15528,0,63,0,25165,68935,11390,3,88,2,0,75778,0,15,0,0,0,2,1,1,0,0,46989,16277,2,30897,36034,28
1,20,5,12,17,1,10,32252,50347,4541,33170,17300,0,14,0,0,34302,12513,1,26,3,0,75778,0,2,0,0,0,1,0,0,0,0,19678,19132,4,38647,57074,26
0,22,4,7,11,1,7,79801,174702,36999,100558,19188,8934,194,0,6542,32402,15235,2,40,1,0,92661,0,0,18,18,0,0,0,0,0,0,13816,35075,1,18545,258993,46
0,22,1,11,12,3,8,24423,28404,2164,21946,2462,1032,46,73586,0,30388,6891,3,144,2,0,92661,0,30,46,46,1,1,0,0,0,14379,15634,16134,2,16243,38200,45
0,22,2,8,10,3,4,23033,45456,9475,29577,974,2454,112,0,25881,88579,10237,3,151,2,0,92661,0,0,0,0,0,2,0,2,0,0,59195,17034,1,36107,35451,42
0,22,1,6,7,5,4,22033,86778,7369,73290,16474,1201,63,1892,21879,81179,11189,2,206,2,0,92661,959,0,0,0,0,0,0,3,0,0,57795,16593,1,33221,94021,40
0,22,5,7,12,3,7,34669,65965,5603,49931,509,1891,15,0,0,49526,9743,2,166,1,0,92661,0,2,0,0,0,2,0,1,0,0,29524,22696,2,46411,59918,31
1,22,2,11,13,1,13,57668,69208,20619,34937,57505,1977,0,0,2728,33692,12948,3,56,5,3,101525,0,30,0,0,0,2,0,0,0,0,19434,28281,5,84724,97849,30
1,22,9,7,16,1,15,94311,89791,23817,50907,26542,3512,0,0,4894,33885,11862,3,56,1,5,101525,0,0,0,0,0,1,1,0,0,0,18561,58557,5,30104,178439,33
1,22,1,14,16,2,22,25137,30073,11272,15520,14140,878,34,86162,2818,28785,8391,2,51,4,1,101525,0,0,27,27,2,0,1,2,0,13364,17119,13994,5,33150,35159,35
1,22,2,12,14,2,11,38933,35227,15225,16387,7579,2146,203,0,34896,100570,10845,2,121,3,1,101525,0,0,0,0,0,1,0,1,0,0,81442,33067,5,34656,45069,33
1,22,2,3,5,2,6,28697,98490,14879,80825,19729,0,31,0,13894,51286,19844,1,130,3,6,101525,0,9,0,0,0,0,0,1,0,0,30742,18071,2,55538,91018,44
1,21,2,2,4,0,4,12354,168761,2913,142599,0,17496,16,0,17082,37361,25968,1,0,0,0,87051,0,0,0,0,0,0,0,0,0,0,3231,3109,0,23834,156999,43
1,21,5,12,17,0,17,24196,15900,2811,8727,8941,4169,201,50398,8007,19071,8776,3,0,2,0,87051,0,0,0,0,0,0,0,0,0,3462,4273,4978,2,14152,32052,31
1,21,2,15,17,0,17,59753,102208,15692,58676,23466,23311,49,0,0,0,9593,3,0,5,0,87051,0,0,0,0,0,0,0,0,0,0,0,38082,2,0,180450,0
1,21,2,9,11,1,6,33433,50842,15795,23649,36251,9968,178,0,11105,33308,7548,2,44,7,0,87051,0,0,0,0,0,1,0,1,0,0,13582,15323,1,69982,43622,30
1,21,7,10,17,0,17,42238,64229,12227,35604,15296,14281,19,0,24584,83631,12395,3,0,5,0,87051,0,0,0,0,0,0,0,0,0,0,58402,27672,2,54521,61127,33
0,18,0,2,2,2,2,14118,9617,0,5794,1802,0,114,34469,4616,19634,2507,0,96,0,0,65321,0,0,0,0,2,1,0,1,0,3627,9914,3212,0,6617,21542,20
0,18,1,1,2,3,3,41300,14540,0,11257,8473,0,0,0,6200,42483,3655,0,122,2,0,65321,0,0,0,0,0,1,0,3,0,0,35419,29651,0,24112,43830,15
0,18,2,0,2,1,10,48079,151178,11585,124552,12085,0,33,0,11633,28065,19405,1,40,1,0,65321,0,0,33,33,0,0,0,1,0,0,11369,19765,1,151358,61521,34
0,18,0,1,1,2,1,23595,61191,0,47844,1045,0,98,0,13689,69787,7114,0,79,0,0,65321,0,0,0,0,0,1,0,2,0,0,54277,18252,0,16361,70211,28
0,18,1,1,2,1,2,32796,87845,669,70381,13099,0,7,0,129,21309,10108,0,56,4,0,65321,0,0,0,0,0,2,0,0,0,0,13141,11222,0,9525,133983,29
0,22,0,16,16,4,6,29141,11517,6254,4686,2464,0,153,57200,6355,29124,6641,3,195,0,0,92762,0,0,0,0,3,0,0,1,0,4483,15380,7353,4,9565,32677,19
0,22,6,11,17,2,13,95420,76106,16481,47958,8370,0,276,0,0,46084,10680,2,121,0,0,92762,0,0,0,0,0,4,0,0,0,0,25076,38048,4,53832,117520,17
0,22,6,10,16,3,9,51007,142472,16734,112650,0,0,86,0,13236,36294,25667,3,159,0,0,92762,0,0,0,0,0,1,1,1,1,0,13204,25433,4,104714,87143,36
0,22,4,13,17,1,17,41662,62326,6622,51371,871,0,118,0,41124,103764,12052,3,65,0,0,92762,0,0,0,0,0,1,0,0,1,0,76738,33911,4,29586,73774,27
0,22,2,13,15,5,4,44544,58907,9345,44722,13260,0,9,0,0,34777,8368,2,253,3,0,92762,0,0,0,0,0,1,0,2,0,0,16729,13103,4,10063,105248,18
0,19,2,2,4,2,4,19627,113490,0,109723,6661,0,33,0,11245,45262,19291,0,91,1,0,69768,0,0,0,0,0,1,0,2,1,0,34588,15594,1,33076,106171,40
0,19,1,5,6,5,4,31984,41036,7694,28437,7757,0,709,0,26876,87562,5822,1,153,2,0,69768,0,0,0,0,0,2,1,4,1,0,74630,25988,1,24558,56348,24
0,19,0,6,6,2,6,46638,78104,22647,39545,47108,0,208,0,0,17934,7674,1,80,3,0,69768,0,0,0,0,0,0,0,1,0,0,12185,23699,1,49330,129659,26
0,19,3,3,6,2,6,51434,75370,5949,56793,36144,0,148,0,0,16166,9071,0,112,4,0,69768,0,0,0,0,0,1,0,1,0,0,9990,24666,1,20420,150006,28
0,19,0,5,5,4,4,10744,13885,6080,5372,13107,0,4,44819,8060,20847,4001,1,132,5,0,69768,0,0,0,0,3,0,0,0,0,8088,12512,3696,1,24468,15316,28
0,24,2,3,5,1,5,54037,333752,15286,278355,19694,0,106,0,19542,57661,34104,2,65,3,3,122855,0,0,0,0,0,2,0,0,0,0,28212,28354,0,58086,346280,45
0,24,0,7,7,8,4,35439,39963,995,20681,7967,0,221,0,15283,96882,6362,2,407,2,4,122855,0,39,0,0,0,2,0,3,1,0,73923,26360,0,43896,37186,26
0,24,3,3,6,0,6,97427,171783,20537,100023,45493,0,390,0,0,22656,15854,2,0,3,0,122855,0,0,0,0,0,0,0,0,0,0,10451,40321,0,69902,239468,32
0,24,2,5,7,1,4,55427,86364,8674,49772,68834,0,23,0,0,20204,9942,2,32,9,5,122855,0,0,0,0,0,0,1,1,0,0,7056,10030,0,31685,170107,39
0,24,0,7,7,6,3,21063,34565,3302,10325,17643,0,254,93765,0,46016,5685,2,297,8,0,122855,0,30,0,0,1,0,0,1,0,21290,33643,9018,0,57812,13698,32
0,20,0,2,2,3,1,11113,11127,0,7956,0,1310,140,50620,0,32500,2093,0,120,1,0,74443,0,0,34,34,1,2,0,0,0,11834,23471,6752,0,3339,21405,28
0,20,2,0,2,0,2,53899,154712,339,140568,5206,9724,63,0,0,21649,18567,0,0,1,0,74443,0,0,0,0,0,0,0,0,0,0,8989,9410,0,10376,213601,36
0,20,0,2,2,3,1,47372,50853,454,30373,32037,14108,0,0,0,34157,7973,0,102,6,0,74443,0,0,0,0,0,1,0,1,0,0,26097,30953,0,89045,47622,32
0,20,0,2,2,2,2,35045,69081,129,63833,2209,3846,115,967,25732,53901,11469,0,46,2,0,74443,248,0,29,29,0,1,0,2,0,0,34707,25361,0,28222,76825,29
0,20,0,2,2,3,1,16909,67620,0,60820,3366,3051,72,0,18975,72724,8495,0,124,2,0,74443,0,0,0,0,0,4,0,1,0,0,58282,15069,0,12329,77630,42
0,17,0,2,2,1,2,6677,18411,120,13937,2058,1294,33,81689,3280,27436,3129,1,44,2,0,57114,0,0,0,0,3,1,0,0,0,14173,14245,3618,0,10311,17727,29
0,17,1,1,2,1,2,55436,84414,7137,63991,15226,5099,30,0,0,16823,7384,0,40,1,0,57114,0,0,0,0,0,0,0,1,0,0,7118,15188,0,22101,142007,27
